cr_id,beat_id
1087387,332
1087308,
1008913,
1087346,
1008922,2212
1078504,1524
1090472,
1090521,
1087348,
1008939,
1087335,
1087376,
1086919,
1008953,
1085516,434
1088342,421
1091579,
1008968,
1087993,321
1008976,
1090448,
1008992,
1009011,1133
1084362,
1009019,
1009026,
1009031,
1090505,1833
1009047,1022
1088822,113
1086830,724
1090473,
1090501,2222
1091586,
1091662,
1068299,221
1091616,
1009058,1024
1088603,
1091485,
1090516,
1090459,
1066371,432
1009073,412
1009079,1223
1089186,
1009083,
1009091,3100
1090499,733
1087345,
1084782,1611
1009109,622
1087383,
1087370,
1090506,
1009124,632
1009131,1822
1090489,
1009137,512
1009140,1633
1087368,
1090487,
1091465,
1090477,632
1009150,
1091672,1834
1009153,
1009154,
1084858,1132
1009158,1522
1090509,
1083418,2212
1091649,
1065881,1135
1091726,
1075350,831
1089732,132
1091615,
1090464,633
1082090,1011
1009165,
1089326,1522
1009181,1823
1090483,
1086591,
1090511,
1087357,
1009197,
1009210,
1087334,
1090504,
1090525,
1009224,2432
1009225,
1087386,
1090455,
1090500,
1087313,
1087128,
1009243,
1087214,
1009250,632
1009252,232
1087374,
1087096,
1009264,1633
1086519,
1090480,212
1090518,621
1009288,212
1009293,
1009297,
1009398,1414
1090508,
1090517,
1084576,
1090484,
1090497,
1090495,
1090442,
1090514,
1090519,
1090474,
1090460,
1009300,
1090458,
1090493,
1090522,
1024755,1024
1090466,
1009323,823
1090478,
1009327,1722
1090512,
1090468,
1009335,1614
1090494,
1090454,
1090524,
1090496,
1090515,
1009348,
1088795,1233
1038190,1122
1090445,
1086957,1423
