cr_id,beat_id
1087387,332
1087308,0
1008913,0
1087346,0
1008922,2212
1078504,1524
1090472,0
1090521,0
1087348,0
1008939,0
1087335,0
1087376,0
1086919,0
1008953,0
1085516,434
1088342,421
1091579,0
1008968,0
1087993,321
1008976,0
1090448,0
1008992,0
1009011,1133
1084362,0
1009019,0
1009026,0
1009031,0
1090505,1833
1009047,1022
1088822,113
1086830,724
1090473,0
1090501,2222
1091586,0
1091662,0
1068299,221
1091616,0
1009058,1024
1088603,0
1091485,0
1090516,0
1090459,0
1066371,432
1009073,412
1009079,1223
1089186,0
1009083,0
1009091,3100
1090499,733
1087345,0
1084782,1611
1009109,622
1087383,0
1087370,0
1090506,0
1009124,632
1009131,1822
1090489,0
1009137,512
1009140,1633
1087368,0
1090487,0
1091465,0
1090477,632
1009150,0
1091672,1834
1009153,0
1009154,0
1084858,1132
1009158,1522
1090509,0
1083418,2212
1091649,0
1065881,1135
1091726,0
1075350,831
1089732,132
1091615,0
1090464,633
1082090,1011
1009165,0
1089326,1522
1009181,1823
1090483,0
1086591,0
1090511,0
1087357,0
1009197,0
1009210,0
1087334,0
1090504,0
1090525,0
1009224,2432
1009225,0
1087386,0
1090455,0
1090500,0
1087313,0
1087128,0
1009243,0
1087214,0
1009250,632
1009252,232
1087374,0
1087096,0
1009264,1633
1086519,0
1090480,212
1090518,621
1009288,212
1009293,0
1009297,0
1009398,1414
1090508,0
1090517,0
1084576,0
1090484,0
1090497,0
1090495,0
1090442,0
1090514,0
1090519,0
1090474,0
1090460,0
1009300,0
1090458,0
1090493,0
1090522,0
1024755,1024
1090466,0
1009323,823
1090478,0
1009327,1722
1090512,0
1090468,0
1009335,1614
1090494,0
1090454,0
1090524,0
1090496,0
1090515,0
1009348,0
1088795,1233
1038190,1122
1090445,0
1086957,1423
