allegation_id,start_date,current_status,recc_finding,final_finding
1086746,09/14/2017 04:35:00 PM,Closed,No Finding,No Finding
1086746,09/14/2017 04:35:00 PM,Closed,No Finding,No Finding
1086745,09/14/2017 04:24:41 PM,Pending CPD Review,Not Sustained,Not Sustained
1086745,09/14/2017 04:24:41 PM,Pending CPD Review,Not Sustained,Not Sustained
1086745,09/14/2017 04:24:41 PM,Pending CPD Review,Not Sustained,Not Sustained
1086740,09/14/2017 01:05:42 PM,Closed,No Finding,No Finding
1086737,09/14/2017 11:03:35 AM,Closed,Not Sustained,Not Sustained
1086735,09/13/2017 08:08:01 PM,Closed,No Affidavit,No Affidavit
1092605,02/05/2019 05:56:42 PM,,,
1086734,09/13/2017 07:47:28 PM,Closed,Sustained,Sustained
1086731,09/13/2017 05:53:16 PM,Closed,Unfounded,Unfounded
1086731,09/13/2017 05:53:16 PM,Closed,Unfounded,Unfounded
1086728,09/13/2017 04:25:55 PM,Closed,No Affidavit,No Affidavit
1086725,09/13/2017 12:58:27 PM,Closed,No Affidavit,No Affidavit
1086723,09/13/2017 12:13:02 PM,Closed,No Affidavit,No Affidavit
1086711,09/12/2017 05:08:55 PM,Closed,Sustained,Sustained
