allegation_id,age,gender,race,years_on_force
1086749,Unknown,F,White,0-4
1086749,30-39,M,White,10-14
1086747,30-39,M,Black,10-14
1086746,50-59,F,Black,25-29
1086746,Unknown,M,Black,15-19
1086745,30-39,M,White,10-14
1086745,40-49,M,White,15-19
1086745,40-49,M,Hispanic,15-19
1086740,40-49,F,White,15-19
1086737,40-49,M,Hispanic,15-19
1086735,,U,Unknown,
1092605,,U,Unknown,
1086734,30-39,M,Asian/Pacific,10-14
1086731,20-29,M,Hispanic,0-4
1086731,50-59,M,White,20-24
1086728,,U,Unknown,
1086725,,U,Unknown,
1086723,40-49,M,Black,5-9
1086711,40-49,M,Black,10-14
1086711,40-49,M,Black,10-14
1086709,20-29,M,Hispanic,0-4
1086709,30-39,M,White,0-4
1086709,50-59,M,Black,25-29
1086709,30-39,M,White,0-4
1086709,30-39,M,White,5-9
1086709,30-39,M,White,5-9
1086704,,U,Unknown,
1086690,30-39,M,Black,15-19
1086690,Unknown,M,White,20-24
1086690,40-49,M,Hispanic,20-24
1086690,50-59,M,Hispanic,20-24
1086690,40-49,M,White,15-19
1086688,40-49,M,Black,20-24
1086688,40-49,M,Black,20-24
1086687,30-39,M,Hispanic,0-4
1086684,30-39,M,Black,0-4
1086683,20-29,M,White,0-4
1086681,,U,Unknown,
1086680,,U,Unknown,
1086667,30-39,F,White,10-14
1086664,20-29,M,White,0-4
1086662,,U,Unknown,
1086654,30-39,M,Hispanic,0-4
1086654,Unknown,M,White,0-4
1086654,40-49,M,White,20-24
1086654,40-49,M,Black,15-19
1086654,40-49,M,White,15-19
1086654,40-49,M,Black,10-14
1086651,Unknown,F,Black,20-24
1086631,30-39,M,Hispanic,10-14
1086621,Unknown,M,White,30
1086621,50-59,M,Hispanic,30
1086621,Unknown,M,Asian/Pacific,25-29
1086611,30-39,M,White,0-4
1086611,30-39,M,Hispanic,5-9
1086607,40-49,M,Hispanic,15-19
1086607,50-59,M,White,10-14
1086607,50-59,M,Black,25-29
1086607,20-29,M,White,0-4
1086607,40-49,M,White,15-19
1086606,20-29,M,White,0-4
1086605,30-39,M,White,5-9
1086601,50-59,M,White,25-29
1086600,30-39,M,White,10-14
1086598,,U,Unknown,
1086597,40-49,M,Hispanic,15-19
1086592,20-29,M,White,0-4
1086592,20-29,M,Asian/Pacific,0-4
1086588,30-39,M,Hispanic,0-4
1086585,30-39,M,White,0-4
1086584,30-39,M,Hispanic,0-4
1086581,,U,Unknown,
1086580,30-39,M,White,0-4
1086570,Unknown,M,White,0-4
1086570,20-29,M,Hispanic,0-4
1086568,Unknown,M,Hispanic,0-4
1086566,50-59,M,Black,25-29
1086566,50-59,M,White,10-14
1086565,40-49,M,Hispanic,0-4
1086565,30-39,F,White,0-4
1086564,20-29,M,White,0-4
1086564,30-39,M,White,5-9
1086559,,U,Unknown,
1086558,30-39,M,Black,0-4
1086544,30-39,M,White,0-4
1086543,50-59,M,Black,30
1086528,,U,Unknown,
1086527,20-29,M,White,0-4
1086525,30-39,M,White,10-14
1086509,,U,Unknown,
1086503,40-49,M,Hispanic,15-19
1086501,30-39,M,White,5-9
1086501,40-49,M,Black,10-14
1086497,30-39,M,White,0-4
1086496,,U,Unknown,
1086490,20-29,M,Black,0-4
1086486,,U,Unknown,
1086475,,U,Unknown,
1086463,,U,Unknown,
1086462,30-39,M,White,5-9
1086459,30-39,M,White,0-4
1086456,40-49,M,White,20-24
1086453,30-39,M,White,0-4
1086449,,U,Unknown,
1086444,50-59,M,Black,15-19
1086432,40-49,M,Black,20-24
1086432,40-49,M,Black,20-24
1086432,40-49,M,Black,0-4
1086429,,U,Unknown,
1086428,30-39,M,Hispanic,0-4
1086427,30-39,M,Hispanic,5-9
1086427,30-39,M,Hispanic,5-9
1086427,40-49,M,Hispanic,20-24
1086427,40-49,M,Hispanic,15-19
1086427,20-29,M,White,0-4
1086424,50-59,M,Hispanic,25-29
1086419,40-49,M,Black,15-19
1086419,40-49,M,White,15-19
1086410,50-59,M,Hispanic,20-24
1086408,40-49,M,Black,10-14
1086408,30-39,M,Black,0-4
1086390,50-59,M,Black,15-19
1086389,20-29,M,Black,0-4
1086383,30-39,M,Hispanic,10-14
1086382,30-39,M,Hispanic,5-9
1086375,40-49,M,White,10-14
1086375,20-29,M,White,0-4
1086375,30-39,M,White,10-14
1086375,40-49,M,White,15-19
1086368,40-49,M,White,15-19
1086368,30-39,M,White,10-14
1086364,30-39,M,White,10-14
1086364,40-49,M,White,15-19
1086364,50-59,M,Hispanic,25-29
1086364,50-59,M,Hispanic,25-29
1092603,,U,Unknown,
1086355,40-49,M,White,10-14
1086345,30-39,M,Hispanic,5-9
