data_officerallegation_id,age,gender,race,years_on_force
1,30-39,M,African American / Black,5-9
2,20-29,M,White,0-4
6,50-59,M,White,15-19
7,40-49,M,White,20-24
8,20-29,M,White,0-4
12,30-39,M,White,5-9
17,40-49,M,Hispanic,0-4
18,50-59,M,White,20-24
19,30-39,M,Hispanic,5-9
20,30-39,M,White,0-4
23,40-49,F,African American / Black,15-19
24,40-49,F,African American / Black,15-19
27,50-59,M,White,30+
32,30-39,M,White,10-14
33,30-39,M,White,10-14
34,30-39,M,Hispanic,5-9
35,40-49,F,Hispanic,20-24
36,40-49,F,White,15-19
37,20-29,M,Hispanic,0-4
38,30-39,M,Hispanic,0-4
40,60-69,M,African American / Black,15-19
43,50-59,M,African American / Black,20-24
45,20-29,M,White,5-9
50,40-49,M,White,10-14
51,30-39,M,White,5-9
52,40-49,F,Hispanic,10-14
53,40-49,M,African American / Black,10-14
54,30-39,M,White,10-14
55,30-39,M,Hispanic,10-14
56,30-39,M,White,10-14
57,40-49,M,African American / Black,20-24
58,40-49,M,Hispanic,15-19
61,30-39,M,African American / Black,10-14
62,30-39,M,White,0-4
64,50-59,M,White,25-29
65,30-39,M,African American / Black,0-4
69,40-49,M,African American / Black,5-9
70,40-49,M,White,15-19
72,30-39,M,African American / Black,0-4
73,40-49,M,Hispanic,10-14
77,20-29,F,African American / Black,0-4
78,20-29,M,Hispanic,0-4
80,50-59,M,White,20-24
83,50-59,M,African American / Black,20-24
84,40-49,M,African American / Black,15-19
86,40-49,M,African American / Black,15-19
88,20-29,F,Hispanic,0-4
89,20-29,M,Hispanic,0-4
91,40-49,M,African American / Black,0-4
92,30-39,M,White,10-14
93,30-39,F,African American / Black,5-9
94,30-39,F,African American / Black,0-4
96,40-49,M,Hispanic,10-14
97,40-49,F,Hispanic,5-9
98,30-39,M,White,5-9
99,30-39,M,White,10-14
101,50-59,M,Hispanic,15-19
102,30-39,M,White,5-9
112,30-39,M,African American / Black,0-4
121,40-49,M,African American / Black,15-19
122,30-39,M,African American / Black,5-9
125,30-39,M,White,5-9
127,50-59,M,African American / Black,20-24
128,20-29,M,Hispanic,0-4
129,30-39,F,White,0-4
132,20-29,M,Hispanic,5-9
148,40-49,M,White,10-14
149,30-39,M,Hispanic,10-14
151,30-39,M,White,5-9
153,40-49,M,White,15-19
156,50-59,M,White,10-14
163,30-39,M,Hispanic,0-4
164,Unknown,U,Unknown,25-29
165,30-39,M,Hispanic,5-9
166,30-39,F,White,5-9
167,30-39,M,White,5-9
169,50-59,M,Asian/Pacific Islander,15-19
