log_no,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer
1009264,Black or African American,Female,50-59,25-29
1087308,Black or African American,Male,Unknown,15-19
1009131,White,Female,40-49,15-19
1086737,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1086735,,,,
1086731,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4
1086731,White,Male,50-59,20-24
1086728,,,,
1086725,,,,
1086723,Black or African American,Male,40-49,5-9
1086711,Black or African American,Male,40-49,10-14
1086711,Black or African American,Male,40-49,10-14
1086704,,,,
1086690,Black or African American,Male,30-39,15-19
1086690,White,Male,Unknown,20-24
1086690,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1086690,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24
1086690,White,Male,40-49,15-19
1086688,Black or African American,Male,40-49,20-24
1086688,Black or African American,Male,40-49,20-24
1086684,Black or African American,Male,30-39,0-4
1086681,,,,
1086680,,,,
1086667,White,Female,30-39,10-14
1086662,,,,
1086621,White,Male,Unknown,30+
1086621,"Hispanic, Latino, or Spanish Origin",Male,50-59,30+
1086621,Asian or Pacific Islander,Male,Unknown,25-29
1086601,White,Male,50-59,25-29
1086598,,,,
1086570,White,Male,Unknown,0-4
1086570,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4
1086559,,,,
1086528,,,,
1086525,White,Male,30-39,10-14
1086509,,,,
1086496,,,,
1086486,,,,
1086475,,,,
1086456,White,Male,40-49,20-24
1086449,,,,
1086444,Black or African American,Male,50-59,15-19
1086429,,,,
1086424,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29
1086410,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24
1086408,Black or African American,Male,40-49,10-14
1086408,Black or African American,Male,30-39,0-4
1086375,White,Male,40-49,10-14
1086375,White,Male,20-29,0-4
1086375,White,Male,30-39,10-14
1086375,White,Male,40-49,15-19
1086368,White,Male,40-49,15-19
1086368,White,Male,30-39,10-14
