assignment,complaint_date,complaint_day,complaint_hour,complaint_month,log_no
BIA,2019-01-12T10: 44: 54.000,7,10,1,1092329
BIA,2019-01-12T10: 24: 30.000,7,10,1,1092328
BIA,2019-01-11T22: 30: 46.000,6,22,1,1092327
BIA,2019-01-11T15: 29: 31.000,6,15,1,1092326
BIA,2019-01-11T14: 48: 54.000,6,14,1,1092324
BIA,2019-01-11T14: 10: 36.000,6,14,1,1092323
BIA,2019-01-11T14: 06: 40.000,6,14,1,1092322
BIA,2019-01-11T13: 37: 44.000,6,13,1,1092320
BIA,2019-01-11T12: 35: 40.000,6,12,1,1092319
BIA,2019-01-11T11: 02: 28.000,6,11,1,1092318
